edgeId,from_node_id,to_node_id,geom,length_meter,avg_slope_percent,width_meter,has_stairs,has_curb_gap,has_elevator,has_crosswalk,has_signal,has_audio_signal,has_braille_block,surface_type,component_id,boundary_clipped_candidate,duplicate_type,keep_in_cleaned,canonical_edge_id
1962,1420,1421,"LINESTRING (129.0619468 35.1614082, 129.0617834 35.1612283, 129.0615372 35.1609138)",66.44,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1962
1963,1421,1422,"LINESTRING (129.0615372 35.1609138, 129.0608947 35.1601040, 129.0607156 35.1598778)",137.29,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1963
1964,1422,1423,"LINESTRING (129.0607156 35.1598778, 129.0600626 35.1590533)",109.22,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1964
1965,1423,1424,"LINESTRING (129.0600626 35.1590533, 129.0594762 35.1583129)",98.08,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1965
1966,1413,1424,"LINESTRING (129.0591010 35.1577396, 129.0591502 35.1578698, 129.0592251 35.1579973, 129.0594762 35.1583129)",72.74,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1966
1967,1425,1426,"LINESTRING (129.0590353 35.1506450, 129.0590277 35.1503346)",34.52,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1967
1968,1426,1434,"LINESTRING (129.0590277 35.1503346, 129.0590237 35.1502250)",12.19,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1968
1969,1391,1434,"LINESTRING (129.0590583 35.1501420, 129.0590237 35.1502250)",9.75,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1969
1970,1427,1428,"LINESTRING (129.0586348 35.1471091, 129.0586241 35.1471853, 129.0586133 35.1473048, 129.0586254 35.1473476, 129.0587045 35.1473493, 129.0589379 35.1473355, 129.0589714 35.1475220, 129.0588712 35.1475809, 129.0588064 35.1476360, 129.0590894 35.1478411, 129.0590841 35.1482126, 129.0590707 35.1488514)",242.62,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1970
1971,1428,1429,"LINESTRING (129.0590707 35.1488514, 129.0590573 35.1493676)",57.41,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1971
1972,1429,1431,"LINESTRING (129.0590573 35.1493676, 129.0590197 35.1494629, 129.0589835 35.1500419, 129.0590264 35.1500989)",83.04,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1972
1973,1391,1431,"LINESTRING (129.0590583 35.1501420, 129.0590264 35.1500989)",5.6,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1973
1974,1391,1393,"LINESTRING (129.0590583 35.1501420, 129.0591493 35.1501122)",8.91,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1974
1975,1393,1437,"LINESTRING (129.0591493 35.1501122, 129.0592871 35.1500879)",12.82,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1975
1976,1392,1437,"LINESTRING (129.0593657 35.1500820, 129.0592871 35.1500879)",7.18,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1976
1977,1431,1433,"LINESTRING (129.0590264 35.1500989, 129.0589607 35.1501482, 129.0588427 35.1501844, 129.0586120 35.1502173, 129.0585020 35.1502623)",52.04,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1977
1978,1431,1432,"LINESTRING (129.0590264 35.1500989, 129.0590680 35.1500145, 129.0590841 35.1498697, 129.0591417 35.1497217)",43.56,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1978
1979,1439,1440,"LINESTRING (129.0592920 35.1493692, 129.0592930 35.1492251, 129.0592956 35.1488510, 129.0592976 35.1485624, 129.0593014 35.1482118)",128.7,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1979
1980,1437,1439,"LINESTRING (129.0592871 35.1500879, 129.0592920 35.1493692)",79.92,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1980
1981,37,1437,"LINESTRING (129.0592925 35.1501890, 129.0592871 35.1500879)",11.25,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1981
1982,1438,1445,"LINESTRING (129.0591528 35.1502099, 129.0591501 35.1506952)",53.96,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1982
1983,115,1443,"LINESTRING (129.0583919 35.1544868, 129.0591060 35.1544786)",64.93,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1983
1984,1442,1443,"LINESTRING (129.0590753 35.1553492, 129.0591060 35.1544786)",96.85,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1984
1985,1443,1444,"LINESTRING (129.0591060 35.1544786, 129.0591109 35.1534269)",116.94,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1985
1986,1441,1444,"LINESTRING (129.0591256 35.1521867, 129.0591122 35.1528621, 129.0591109 35.1534269)",137.91,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1986
1987,1441,1445,"LINESTRING (129.0591256 35.1521867, 129.0591501 35.1506952)",165.86,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1987
1988,1446,1447,"LINESTRING (129.0590844 35.1566775, 129.0590800 35.1564307)",27.45,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1988
1989,1442,1447,"LINESTRING (129.0590753 35.1553492, 129.0590760 35.1555135, 129.0590800 35.1564307)",120.26,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1989
1990,743,1450,"LINESTRING (129.0599224 35.1667956, 129.0600239 35.1667571, 129.0600481 35.1667228)",14.57,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1990
1991,1449,1450,"LINESTRING (129.0601590 35.1665586, 129.0601024 35.1666430, 129.0600481 35.1667228)",20.86,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1991
1992,1449,1458,"LINESTRING (129.0601590 35.1665586, 129.0601871 35.1665055, 129.0601623 35.1664808, 129.0601320 35.1664356)",15.72,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1992
1993,1398,1458,"LINESTRING (129.0600372 35.1663968, 129.0601320 35.1664356)",9.64,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1993
1994,1398,1455,"LINESTRING (129.0600372 35.1663968, 129.0599655 35.1663538)",8.08,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1994
1995,1448,1455,"LINESTRING (129.0599436 35.1663562, 129.0599655 35.1663538)",2.01,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1995
1996,1451,1452,"LINESTRING (129.0604037 35.1666696, 129.0603487 35.1665966, 129.0602723 35.1665454, 129.0602267 35.1664753, 129.0602237 35.1664515, 129.0602267 35.1664012, 129.0602440 35.1663588, 129.0602795 35.1662915, 129.0602863 35.1662087)",57.95,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1996
1997,1454,1456,"LINESTRING (129.0596426 35.1663030, 129.0597224 35.1663141, 129.0598243 35.1663503, 129.0598793 35.1663569, 129.0599169 35.1663591)",25.94,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1997
2000,1453,1455,"LINESTRING (129.0601683 35.1662038, 129.0600832 35.1662528, 129.0600242 35.1663174, 129.0599655 35.1663538)",25.12,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,2000
2001,1457,1461,"LINESTRING (129.0607233 35.1657604, 129.0608629 35.1656637, 129.0609873 35.1655911, 129.0611319 35.1655357)",45.04,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2001
2002,1452,1457,"LINESTRING (129.0602863 35.1662087, 129.0604362 35.1659960, 129.0605713 35.1658701, 129.0607233 35.1657604)",64.35,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2002
2003,1452,1458,"LINESTRING (129.0602863 35.1662087, 129.0601320 35.1664356)",28.87,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2003
2004,1458,1459,"LINESTRING (129.0601320 35.1664356, 129.0600749 35.1665199)",10.71,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2004
2005,1459,1460,"LINESTRING (129.0600749 35.1665199, 129.0599596 35.1666833)",20.98,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2005
2006,1462,1466,"LINESTRING (129.0639736 35.1639962, 129.0640925 35.1639359)",12.72,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2006
2007,1462,1463,"LINESTRING (129.0639736 35.1639962, 129.0636710 35.1641416, 129.0635351 35.1642120, 129.0634382 35.1642635, 129.0629183 35.1645385)",113.33,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2007
2008,1461,1463,"LINESTRING (129.0611319 35.1655357, 129.0621639 35.1649461, 129.0629183 35.1645385)",196.65,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2008
2009,1343,1348,"LINESTRING (129.0648443 35.1634128, 129.0648991 35.1633408, 129.0649930 35.1632893, 129.0650681 35.1632378, 129.0651137 35.1631720, 129.0651351 35.1630887, 129.0651472 35.1626326, 129.0651864 35.1624781)",114.77,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,2009
2010,77,1464,"LINESTRING (129.0654242 35.1632622, 129.0655455 35.1632608)",11.03,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2010
2011,77,1468,"LINESTRING (129.0654242 35.1632622, 129.0653213 35.1633454)",13.16,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2011
2012,1467,1468,"LINESTRING (129.0646949 35.1636314, 129.0650215 35.1634757, 129.0653213 35.1633454)",65.23,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2012
2013,1465,1467,"LINESTRING (129.0646393 35.1636607, 129.0646949 35.1636314)",6.01,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2013
2014,1465,1466,"LINESTRING (129.0646393 35.1636607, 129.0645099 35.1637279, 129.0642381 35.1638631, 129.0640925 35.1639359)",58.37,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2014
2015,1471,1472,"LINESTRING (129.0522993 35.1661486, 129.0521961 35.1661036, 129.0521958 35.1661036, 129.0512405 35.1658996)",100.41,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2015
2016,543,1473,"LINESTRING (129.0529329 35.1656023, 129.0530223 35.1655522, 129.0531000 35.1655390, 129.0531443 35.1655588, 129.0531672 35.1655973)",26.42,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2016
2017,27,1394,"LINESTRING (129.0534822 35.1648590, 129.0531883 35.1651973)",46.14,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2017
2018,1473,1474,"LINESTRING (129.0531672 35.1655973, 129.0531979 35.1657846)",21.01,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2018
2019,1394,1473,"LINESTRING (129.0531883 35.1651973, 129.0531859 35.1652700, 129.0531752 35.1654553, 129.0531672 35.1655973)",44.52,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2019
2020,1394,1478,"LINESTRING (129.0531883 35.1651973, 129.0531363 35.1651124)",10.56,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2020
2021,27,1474,"LINESTRING (129.0534822 35.1648590, 129.0533843 35.1650062, 129.0533133 35.1651268, 129.0532731 35.1652584, 129.0532529 35.1654623, 129.0532382 35.1656032, 129.0531979 35.1657846)",107.57,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2021
2022,1475,1476,"LINESTRING (129.0506309 35.1682041, 129.0508792 35.1679038, 129.0511749 35.1675379, 129.0517992 35.1667680, 129.0519335 35.1665935)",214.7,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2022
2023,1471,1476,"LINESTRING (129.0522993 35.1661486, 129.0519335 35.1665935)",59.61,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2023
2024,1471,1477,"LINESTRING (129.0522993 35.1661486, 129.0525767 35.1658112)",45.2,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2024
2025,1477,1478,"LINESTRING (129.0525767 35.1658112, 129.0528104 35.1655303, 129.0530129 35.1652847, 129.0531363 35.1651124)",92.91,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2025
2026,1478,1483,"LINESTRING (129.0531363 35.1651124, 129.0532516 35.1649613, 129.0533823 35.1647934)",41.93,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2026
2027,1480,1504,"LINESTRING (129.0543720 35.1636416, 129.0542400 35.1637103, 129.0540415 35.1637783, 129.0538162 35.1638331, 129.0536887 35.1638247)",66.78,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2027
2028,681,1481,"LINESTRING (129.0536170 35.1638970, 129.0537465 35.1639833, 129.0537907 35.1640995, 129.0538122 35.1641982, 129.0538082 35.1642804)",49.01,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2028
2029,208,1120,"LINESTRING (129.0549511 35.1623247, 129.0549550 35.1621986, 129.0549816 35.1618903, 129.0550219 35.1617164)",68.07,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2029
2030,1483,1484,"LINESTRING (129.0533823 35.1647934, 129.0534291 35.1647366)",7.62,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2030
2031,1484,1488,"LINESTRING (129.0534291 35.1647366, 129.0536615 35.1644739)",36.05,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2031
2032,1481,1488,"LINESTRING (129.0538082 35.1642804, 129.0536615 35.1644739)",25.31,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2032
2033,1481,1489,"LINESTRING (129.0538082 35.1642804, 129.0539819 35.1640848)",26.88,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2033
2034,1489,1490,"LINESTRING (129.0539819 35.1640848, 129.0540960 35.1639730)",16.19,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2034
2035,1480,1490,"LINESTRING (129.0543720 35.1636416, 129.0541930 35.1638594, 129.0540960 35.1639730)",44.58,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2035
2036,1480,1491,"LINESTRING (129.0543720 35.1636416, 129.0549298 35.1629627)",90.94,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2036
2037,1482,1491,"LINESTRING (129.0552205 35.1625486, 129.0551618 35.1626322, 129.0549298 35.1629627)",53.09,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2037
2038,1482,1492,"LINESTRING (129.0552205 35.1625486, 129.0552213 35.1625475, 129.0553231 35.1624025, 129.0554027 35.1622898)",33.2,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2038
2039,1492,1493,"LINESTRING (129.0554027 35.1622898, 129.0555947 35.1620150)",35.19,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2039
2040,1493,1494,"LINESTRING (129.0555947 35.1620150, 129.0556602 35.1619330, 129.0558775 35.1616535, 129.0560652 35.1615143)",70.75,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,2040
2041,813,1494,"LINESTRING (129.0557601 35.1619986, 129.0559714 35.1617127, 129.0560652 35.1615143)",60.79,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,2041
2042,212,813,"LINESTRING (129.0557013 35.1620718, 129.0557601 35.1619986)",9.74,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,2042
2043,1232,1486,"LINESTRING (129.0499650 35.1635410, 129.0499216 35.1633112, 129.0497768 35.1630667, 129.0495461 35.1628365, 129.0492940 35.1627126, 129.0489990 35.1626337, 129.0489024 35.1626501, 129.0488447 35.1626808, 129.0488206 35.1627466, 129.0488367 35.1630218)",197.61,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2043
2044,1232,1487,"LINESTRING (129.0499650 35.1635410, 129.0499336 35.1637092, 129.0499612 35.1639985)",51.19,,,True,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2044
2045,1230,1231,"LINESTRING (129.0504069 35.1636752, 129.0499944 35.1637119)",37.72,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2045
2046,1501,1506,"LINESTRING (129.0504173 35.1617027, 129.0511353 35.1619649, 129.0508108 35.1625635, 129.0507859 35.1626150)",150.45,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,2046
2047,254,1501,"LINESTRING (129.0505887 35.1613098, 129.0504173 35.1617027)",46.38,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2047
2048,1501,1502,"LINESTRING (129.0504173 35.1617027, 129.0503374 35.1618859)",21.63,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2048
2049,1500,1505,"LINESTRING (129.0507439 35.1625956, 129.0502007 35.1623609)",55.85,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2049
2050,1500,1506,"LINESTRING (129.0507439 35.1625956, 129.0507859 35.1626150)",4.39,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2050
2051,1503,1506,"LINESTRING (129.0519994 35.1631298, 129.0518783 35.1630799, 129.0507859 35.1626150)",124.28,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2051
2052,1503,1507,"LINESTRING (129.0519994 35.1631298, 129.0521834 35.1632085, 129.0525657 35.1633504)",57.04,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2052
2053,1507,1508,"LINESTRING (129.0525657 35.1633504, 129.0530746 35.1635613)",51.87,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2053
2054,1504,1508,"LINESTRING (129.0536887 35.1638247, 129.0530746 35.1635613)",63.04,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2054
2055,1495,1496,"LINESTRING (129.0638464 35.1575080, 129.0638155 35.1575507, 129.0637726 35.1576055, 129.0636519 35.1576549, 129.0635593 35.1576691, 129.0634011 35.1576779, 129.0631986 35.1577206)",67.01,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,2055
2056,1497,1511,"LINESTRING (129.0638491 35.1578155, 129.0647990 35.1578210)",86.36,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,2056
2057,1497,1509,"LINESTRING (129.0638491 35.1578155, 129.0636599 35.1578117, 129.0631865 35.1578007, 129.0625070 35.1577961)",122.03,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,2057
2058,275,1498,"LINESTRING (129.0656449 35.1577768, 129.0654379 35.1578099)",19.17,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2058
2059,1498,1499,"LINESTRING (129.0654379 35.1578099, 129.0652109 35.1578165)",20.65,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2059
2060,1499,1511,"LINESTRING (129.0652109 35.1578165, 129.0650547 35.1578166, 129.0647990 35.1578210)",37.45,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2060
2061,275,277,"LINESTRING (129.0656449 35.1577768, 129.0658810 35.1577768)",21.46,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2061
2062,13,277,"LINESTRING (129.0660416 35.1577768, 129.0658810 35.1577768)",14.6,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2062
2063,13,161,"LINESTRING (129.0660416 35.1577768, 129.0661244 35.1577768)",7.53,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2063
2064,14,161,"LINESTRING (129.0672138 35.1577768, 129.0661244 35.1577768)",99.04,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,2064
